   Compiling rnx v0.0.0 (/home/me/work/rnx)
    Finished `test` profile [unoptimized] target(s) in 0.62s
     Running unittests src/main.rs (target/debug/deps/rnx-f14f5a81ba710024)

running 127 tests
test config::tests::every_colour_name_and_rgb_value_is_validated_before_emission ... ok
test format::boundary_tests::styling_preserves_an_atomic_wrapper_at_the_byte_boundary ... ok
test complete::tests::a_later_line_of_a_multiline_input_is_found_by_byte_offset ... ok
test complete::tests::commands_complete_only_at_the_start_and_names_are_deduplicated ... ok
test complete::tests::qualified_paths_complete_within_the_module ... ok
test fs::tests::times_floor_before_epoch_and_refuse_overflow ... ok
test complete::tests::nothing_is_offered_inside_strings_comments_or_after_a_dot ... ok
test complete::tests::the_whole_token_containing_the_cursor_is_the_range ... ok
test fs_platform::tests::exclusive_call_needs_no_existing_source_or_destination ... ok
test host::tests::a_shortfall_rnx_caused_excuses_a_partial_last_character ... ok
test host::tests::a_wait_grows_with_the_child_and_never_outlives_the_deadline ... ok
test host::tests::an_unreadable_stream_overrides_both_exemptions ... ok
test host::tests::each_stream_is_judged_on_its_own_flags ... ok
test host::tests::every_error_that_touches_a_path_names_it ... ok
test host::tests::the_reachable_ways_running_a_program_can_fail_name_the_program ... ok
test inspect::budget_tests::the_escaper_stops_at_its_budget ... ok
test host::tests::a_file_past_the_limit_names_itself_too ... ok
test http::tests::the_module_registers_exactly_four_functions_and_no_json_reader ... ok
test host::tests::a_probe_that_cannot_spawn_reports_the_spawn_failure ... ok
test fs::tests::exactly_eighteen_names_have_help_and_resolve ... ok
test format::tests::unsupported_types_print_opaque_markers_with_the_type_name ... ok
test format::tests::total_budget_truncates_the_whole_rendering_honestly ... ok
test format::tests::a_cycle_and_an_opaque_value_are_complete_renderings ... ok
test format::tests::byte_strings_show_their_contents ... ok
test format::tests::a_candidate_that_does_not_fit_the_value_is_not_used ... ok
test format::tests::long_vector_is_cut_with_the_omitted_count ... ok
test format::tests::an_error_is_bounded_by_the_same_budget_whatever_its_shape ... ok
test memory::tests::every_event_is_accounted_and_a_failure_is_not ... ok
test method::tests::a_message_that_does_not_parse_is_left_alone ... ok
test method::tests::a_name_is_proved_before_it_is_printed ... ok
test method::tests::candidates_are_the_names_used_in_method_position ... ok
test method::tests::the_map_comes_from_the_linked_rune_and_reproduces_a_reported_hash ... ok
test format::tests::structs_print_by_declared_fields_and_enums_by_variant ... ok
test format::tests::a_value_containing_itself_prints_a_cycle_marker ... ok
test inspect::tests::every_registered_host_function_has_a_description ... ok
test platform::tests::a_panic_inside_an_operation_withdraws_the_handle ... ok
test platform::tests::a_stop_reaches_the_operation_a_worker_is_inside ... ok
test platform::tests::a_cancellation_that_arrives_before_the_submission_is_asked_again ... ok
test platform::tests::an_operation_is_never_declared_after_a_stop ... ok
test format::tests::a_preview_elides_and_a_complete_rendering_does_not ... ok
test platform::tests::nothing_is_reachable_once_an_operation_is_over ... ok
test presentation::tests::edits_change_token_classes_without_rewriting_text ... ok
